date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2024-12-17,NVDA,0.022346893395101004,0.02384466703146411,0.023559830603933463,-0.034648757539018527,-0.07036928207427284,-0.06963963561814157,0.5454449480947898,-0.12419401455365375,0
2024-12-18,NVDA,0.016935384796194167,0.02057960616796605,0.022955122028095565,-0.07465360762862794,-0.11182303841663521,-0.123120818454863,0.7718063382655724,-0.13413487752382902,0
2024-12-19,NVDA,0.018509163222049447,0.021065517072971548,0.02173981358584159,-0.04849281956964746,-0.09913142923502405,-0.10425667816505868,-0.18555449004002683,-0.12224618222814387,0
2024-12-20,NVDA,0.022228088543410646,0.022436634470672605,0.022117940889444566,0.0033519325753608165,-0.05433870654662454,-0.08161179089206227,1.7446793314455329,-0.09164472960537573,0
2024-12-23,NVDA,0.024498335096802784,0.023120694364522135,0.02323799532551396,0.05810604673443409,0.006195523560819538,-0.01606198540552428,-0.7235526486037784,-0.05812931086020612,0
2024-12-24,NVDA,0.022446883561607123,0.02092354859563626,0.023099851752354187,0.07538923136029307,0.03812833062281884,0.03087778868047386,-2.0268877124470626,-0.054420341430984065,0
2024-12-26,NVDA,0.020335431350322206,0.02090264986518066,0.02272921998905756,0.08548591032978914,0.0044504710936250635,0.02198360025627455,-1.59424796087284,-0.048160003371236604,0
2024-12-27,NVDA,0.020989531214188895,0.021309278670234556,0.02290021529919881,0.04843895152917166,-0.002402809377122783,0.012339280435444966,-0.48110106092621474,-0.06802258603944777,0
2024-12-30,NVDA,0.019445523045865023,0.020765977445914796,0.02290150542357816,0.020712758783461016,0.02413411912971375,-0.005497247789048365,-0.5743686483996784,-0.06475742717770927,0
2024-12-31,NVDA,0.020274112967524488,0.021387744438794123,0.022519411303393688,-0.03851940254416575,0.017348433985854728,-0.03130643759515417,-0.7908376376818033,-0.08652473774571601,0
2025-01-02,NVDA,0.02134539056294444,0.022319960183368143,0.02312324024826945,-0.013621478002293519,0.0607408406014156,-0.013902730818566744,0.01690337497842895,-0.05917962909547381,0
2025-01-03,NVDA,0.0233764670050791,0.02317346369358356,0.022831190228219774,0.03244485658940266,0.12070434502025629,-0.004616220006633753,0.6398625537170377,-0.014999638478948252,0
2025-01-06,NVDA,0.024432716348288995,0.02438655208223786,0.023626831966910636,0.09065030776514371,0.14348026515825563,0.030125432171073552,1.2223910535018945,0.0,0
2025-01-07,NVDA,0.03369037162722969,0.02820770484442974,0.02641187703076334,0.019274083865071345,0.04038606209840179,-0.016147170825161483,2.299800526118227,-0.06216953584605567,0
2025-01-08,NVDA,0.03172519115813277,0.027587530512288266,0.025746495072290626,0.04333909907805267,0.0031503003305979327,0.009365341651339287,0.2493881006018459,-0.06237029058584853,0
2025-01-10,NVDA,0.033120570158998996,0.0277612747089329,0.025144093629852014,-0.01735228066552197,-0.03073739495844041,0.006218970106918853,-0.0696586517090844,-0.09047707740310362,0
2025-01-13,NVDA,0.033535779569204636,0.027131986046679376,0.025368209707000117,-0.0778016570789184,-0.04788106409585913,-0.04364368629392479,-0.13188521274219603,-0.10841195035986773,0
2025-01-14,NVDA,0.03314663286019247,0.027067709906985836,0.025360939483812402,-0.11824934106290141,-0.038318372458135186,-0.04062911009059944,-0.3181400634175094,-0.11824934106290141,0
2025-01-15,NVDA,0.03517945990174014,0.027716507559111942,0.025820568641884707,-0.027829270111816906,-0.00909156993278426,0.014823132165095343,-0.4507090380645773,-0.08826867315208631,0
2025-01-16,NVDA,0.0349300130006564,0.027820658630476187,0.026050096059101774,-0.04667756232705078,-0.005361426747412135,0.011893994880445069,-0.02860579128835748,-0.1061365597867221,0
2025-01-17,NVDA,0.035029633515910985,0.028418626121168522,0.02659373660015281,0.013244080665562041,-0.004338015004825557,0.056139330918655306,-0.11630479267143023,-0.07843128244905262,0
2025-01-21,NVDA,0.032632017867631494,0.02853847301315897,0.02614463364764368,0.057044256903362456,-0.02519553788947304,0.0924675962324013,-0.11138533647206533,-0.05755197260422806,0
2025-01-22,NVDA,0.03393394252718181,0.029789760947984877,0.027371054059271052,0.11619621626948762,-0.01579325080128302,0.12542099454429367,0.5638179012950741,-0.01579325080128302,0
2025-01-23,NVDA,0.025878406168501344,0.029242449666090978,0.027142593892947667,0.08059303644178129,0.050520920949694625,0.09294732409883943,-0.7948045601205946,-0.014789477102318704,0
2025-01-24,NVDA,0.02837501052422076,0.029303614087516715,0.02736601712055738,0.06775464023896793,0.017914456469215745,0.02112119271795132,0.6354715867494272,-0.045573163972305264,0
2025-01-27,NVDA,0.03748238036257104,0.03442545279866187,0.03072037435894649,-0.1400770285706434,-0.1286881393708632,-0.15546999616299462,4.00796359009148,-0.20752189002724786,0
2025-01-28,NVDA,0.044892988179674055,0.03902460768144542,0.03355831652271207,-0.08407296871368619,-0.03182459183625552,-0.07818186061057841,1.9851698289296265,-0.13678637612574807,0
2025-01-29,NVDA,0.0472434554126007,0.03990799006456867,0.034353849940835124,-0.1589039859395459,-0.061171811586373304,-0.09714617978420304,1.15939897100576,-0.17218762623756212,0
2025-01-30,NVDA,0.046126751099728434,0.03993868216020437,0.034112226865805666,-0.1533079711158858,-0.08507048957706254,-0.0933886352046408,0.6449003353074345,-0.1658301034897831,1
2025-01-31,NVDA,0.047334419707035905,0.040487828358219076,0.03468177769169845,-0.1581124400111953,-0.10107065126249137,-0.10589019511684639,0.551074067000981,-0.19647991982880908,1
2025-02-03,NVDA,0.04669921899984834,0.04030382242184526,0.03501603317956716,-0.014862308174714012,-0.15285746877854234,-0.1565323857902069,0.39803630906604864,-0.2192999439193779,1
2025-02-04,NVDA,0.0463508607975831,0.03908612363355244,0.03509044082962738,-0.08016128015308233,-0.1574948520684094,-0.17872222244519587,-0.31184665438720277,-0.20598268526108943,1
2025-02-05,NVDA,0.04729952374219404,0.04014229880990804,0.0362053537139273,0.009135043740423843,-0.15122053706120742,-0.16462552399437802,-0.27599022736941176,-0.16462552399437802,1
2025-02-06,NVDA,0.04870455413982815,0.038204850525136745,0.03620745499903196,0.03233045407597257,-0.12593403335955577,-0.08177541575409553,-0.31092056142717345,-0.13886101195910072,1
2025-02-07,NVDA,0.047775163114331824,0.038248391746225095,0.03565113329816201,0.08136917354791628,-0.08960874503463456,-0.07329958052760277,-0.45389347901841226,-0.13109815497612387,1
2025-02-10,NVDA,0.0389539423587371,0.037948626855952246,0.035999471812637664,0.14495116690624332,0.12793454981868435,-0.017217248729594403,-0.5262228796032132,-0.1061365597867221,1
2025-02-11,NVDA,0.03102299280359712,0.03760780059549896,0.03601923320713188,0.11925833412477993,0.02953715323933115,-0.0032274464427710647,-0.747701696845129,-0.1112895030390959,1
2025-02-12,NVDA,0.027507769507814,0.03764228429570032,0.03586780979006503,0.050548725995644306,0.06014553455906113,-0.004705488335120855,-0.8434141215350104,-0.12239840850301498,1
2025-02-13,NVDA,0.028659685586904207,0.03755411456712798,0.03626469213510673,0.05136774158051094,0.08535893806663863,-0.006973078161531032,-0.6239759641610837,-0.09462624695651323,1
2025-02-14,NVDA,0.024094312374392857,0.03738196100162889,0.03615188486292631,0.06939317636899567,0.15640881532792195,0.03952982323704268,-0.6299975855999763,-0.07080229599703625,1
2025-02-18,NVDA,0.019295247947027132,0.036968518849302044,0.03584061716377,0.04364742271904132,0.1949253344808599,0.012272072472762519,-0.493638407050586,-0.06712172435863661,1
2025-02-19,NVDA,0.020218698849652286,0.03677975907887056,0.03504103992016959,0.04841861843388062,0.17345127633370838,-0.011361258841955157,-0.7923989381805112,-0.06825936858856141,0
2025-02-20,NVDA,0.016212834085359937,0.03562962441130503,0.034540294755345945,0.06840019263726771,0.12240646122858245,-0.047324446639372963,-0.8898424951724706,-0.04829507235020791,0
2025-02-21,NVDA,0.02185309438232442,0.036962231321553136,0.03328045229033733,-0.006356720031264196,0.04468449119738094,-0.0868768403672806,-0.41831808519996067,-0.0868768403672806,0
2025-02-24,NVDA,0.024473877015329885,0.0369446089588363,0.033830803765455705,-0.06172133199497032,0.003388805097169101,-0.08652360650938984,-0.2848748046997127,-0.11506590341628131,0
2025-02-25,NVDA,0.02383393300121892,0.032580048115684386,0.03376830667923614,-0.09160686658673134,-0.05195784749756782,0.06932949849196723,0.0001289484726605279,-0.1398587406368642,0
2025-02-26,NVDA,0.027184676856248154,0.02846549025000823,0.03411984944628,-0.05709974281547514,-0.011445815041649765,0.01775326140484723,0.7307981824178763,-0.10827334811327693,1
2025-02-27,NVDA,0.036934532830561265,0.03246869167744547,0.03726068896740463,-0.14245948895526572,-0.08380355280554497,-0.02869842772792186,2.194220159874764,-0.18387446997940549,1
2025-02-28,NVDA,0.0379168804193386,0.033640887373459674,0.03744115381985441,-0.07074310068417677,-0.07665012663024817,0.0021660380245591693,1.5637127984068235,-0.15147400398623168,1
2025-03-03,NVDA,0.04220241059361068,0.03731118278355636,0.04009490961758893,-0.12450108514493385,-0.1785380443299397,-0.05005415300662763,1.7714797803076023,-0.22524115872270611,1
2025-03-04,NVDA,0.04311874742144821,0.03695129873120741,0.039796211150484685,-0.08402431983280523,-0.1679339817625719,-0.005743234847484069,1.56596729427983,-0.21213152491498422,1
2025-03-05,NVDA,0.04378118934279991,0.03684167548313194,0.03961423245174019,-0.10648991360094173,-0.15750910973736099,-0.011377989521783927,0.2626541849089979,-0.20323324222835115,1
2025-03-06,NVDA,0.04508047906084461,0.03712587559947547,0.03997234727068772,-0.07973368047765916,-0.2108343500595551,-0.11423537552719099,0.6379147302773063,-0.2489471622197278,1
2025-03-07,NVDA,0.0461832359639829,0.03663766126877243,0.04020801001554816,-0.09790262493439095,-0.16171979036558892,-0.1242616657172414,0.8028349786964283,-0.20985832071574873,1
2025-03-10,NVDA,0.047406920923246186,0.037872414261290836,0.04083872377942315,-0.06207254386467165,-0.17884552994074743,-0.17606279748704756,0.9767400551431141,-0.23645704881233343,1
2025-03-11,NVDA,0.04840077933887894,0.03735285016127254,0.03851457410038307,-0.062332924051181626,-0.14111976233739643,-0.1857453307445448,0.7735694449691597,-0.22375275381880844,1
2025-03-12,NVDA,0.051936669249787466,0.04063813563878591,0.0373964698652199,-0.013299276618943812,-0.11837295140177917,-0.12846389153575,0.377036569282374,-0.17393478438670096,1
2025-03-13,NVDA,0.045873107315332805,0.040618310384295496,0.036667050593712384,0.04531068237368352,-0.038035785574583536,-0.11865180441522849,0.02931701327811384,-0.17507671595488206,1
2025-03-14,NVDA,0.047274261225541174,0.041806746423587546,0.037895017903509874,0.07968759901490152,-0.026016651037767513,-0.10067259807147577,-0.2776907864347171,-0.13161089401953707,1
2025-03-17,NVDA,0.03921311940324268,0.04127879677947323,0.03739423772674017,0.11731160056604995,0.04795722722940732,-0.13914300666155732,-0.6032640925398176,-0.1468846031075829,1
2025-03-18,NVDA,0.0408150020655286,0.041672916002300255,0.03757502120818151,0.06132767596483313,-0.004827981454499808,-0.1719511810675417,-0.10204167909055124,-0.17614731423641417,1
2025-03-19,NVDA,0.04108343035503459,0.042066459091901244,0.03759119162866012,0.015379288164425242,0.0018754781379803909,-0.1559290364912258,-0.5604820435046926,-0.16123048939317586,1
2025-03-20,NVDA,0.035417822323619834,0.04210842158564286,0.036409478485167304,0.02552342015493525,0.0719905861123491,-0.15402185238060961,-1.1493095981866859,-0.15402185238060961,1
2025-03-21,NVDA,0.03539074267822263,0.0413421076456433,0.03593274242252543,-0.03262925355838808,0.044458198582797204,-0.12445136233763343,-0.9254693382073985,-0.1599457823459155,1
2025-03-24,NVDA,0.03003699277775298,0.04165411080281209,0.036394572588946565,0.015728310064520246,0.13488502385843826,-0.06808408965534207,-1.5205858801303092,-0.13346653962444277,1
2025-03-25,NVDA,0.030551922320785053,0.04122034718627866,0.03595872984405753,0.045568761347344555,0.10969106354220659,-0.0469082756128022,-2.1570050873819526,-0.13860536781348443,1
2025-03-26,NVDA,0.031766513845951576,0.04214999220206297,0.037405304092684055,-0.031994508289987844,-0.017107272888233438,-0.13345518590779681,-0.27611824851862043,-0.18806650745367504,1
2025-03-27,NVDA,0.032325448402125936,0.038625966394378715,0.03749495094865956,-0.059900434887722454,-0.035905878699889926,-0.07257595597137745,-1.0415516237542055,-0.20469631132852095,1
2025-03-28,NVDA,0.02598421851107505,0.03740363515637749,0.03692006726711705,-0.06822429046304912,-0.09862743634907722,-0.12207813179260119,-1.0531709930007256,-0.2172578852958572,1
2025-03-31,NVDA,0.025865095725517505,0.03317252798717878,0.03642075886025816,-0.10732234589955714,-0.09328203496819687,-0.049798355486180945,0.20064433837513537,-0.22646494339240852,1
2025-04-01,NVDA,0.025396660825886458,0.03315499121305528,0.036622835157154456,-0.08733118487295088,-0.045741997447262595,-0.05034913738639524,-1.149377535499474,-0.21383198168553263,1
2025-04-02,NVDA,0.024312298531166777,0.03302028800888096,0.03664959093147072,-0.029360090581621257,-0.06041523721010067,-0.05865306652870883,-1.0883937825198626,-0.2119049483410872,1
2025-04-03,NVDA,0.03291999485317749,0.03514714248462705,0.03888010330426261,-0.08642194406393322,-0.1411456669183837,-0.07931624009470739,1.178973177716711,-0.24272849365335136,1
2025-04-04,NVDA,0.03796133043563329,0.03819601978563565,0.04035526374160576,-0.14005654113980803,-0.19872557345888497,-0.16310235588440314,3.214774731051589,-0.2816118339767487,1
2025-04-07,NVDA,0.038543839301639356,0.03795872186796044,0.04100965983238459,-0.09909575692880745,-0.1957829137260727,-0.08730607285665049,2.9923475902703354,-0.25624618908020236,1
2025-04-08,NVDA,0.03826678547669327,0.03768018092538676,0.040856611724935356,-0.125737614909312,-0.20208798488913393,-0.11456416733851771,1.5418941642922872,-0.266453352017059,1
2025-04-09,NVDA,0.04739337273055403,0.03942720340898145,0.04315609061295239,0.0354102855184526,0.005010545746488626,-0.01218244391514911,2.2453554765708947,-0.08477422745050334,1
2025-04-10,NVDA,0.050160473156497354,0.04132922638668713,0.042176081401784644,0.05667972956869938,-0.03464058691357885,-0.06930266490165682,0.8360888060410872,-0.13888887870984812,1
2025-04-11,NVDA,0.05196241445148029,0.0400040431181266,0.041898828692080406,0.17622736906822856,0.011489032162556034,-0.08827153797484621,-0.11174224438845479,-0.08827153797484621,1
2025-04-14,NVDA,0.051974769909062954,0.039981782026726205,0.03954581613882516,0.13385907186117696,0.021498448884498478,-0.07378900514430431,-0.48311222117955555,-0.09007971767414769,1
2025-04-15,NVDA,0.051841896423608765,0.03975388965047773,0.039488771149256516,0.1651089656553666,0.01861094320440526,-0.02798235595940446,-0.7167228063473247,-0.07783349521838179,1
2025-04-16,NVDA,0.05541267633733678,0.04187024831322582,0.04121137900196463,-0.0860666824953411,-0.05370404277767449,-0.11087473750422061,0.4879617989462854,-0.1412016155479877,1
2025-04-17,NVDA,0.050903945959579,0.0418182702757637,0.04025512777815501,-0.05652135212702092,-0.0030452375117382413,-0.1437610823506028,-0.3072456002268349,-0.16585847463525705,1
2025-04-21,NVDA,0.0472582253620771,0.04246846361999522,0.040622280896716115,-0.12638597858556266,0.027568721989418732,-0.17663546155634202,-0.3468468194010309,-0.20350123185220537,1
2025-04-22,NVDA,0.046061156390846826,0.04192673251938581,0.040065562148910244,-0.10676542130404554,0.012802130354504282,-0.18548722175427435,-0.7113027825418352,-0.18722773996976338,1
2025-04-23,NVDA,0.04818856248686266,0.04353108854550537,0.04065990580496063,-0.08458108843039691,0.06656278120022185,-0.14897674201028122,-0.7149336741558502,-0.15583134190686587,1
2025-04-24,NVDA,0.04148786073756178,0.04335725471204181,0.03941510235961546,0.018566393732111663,-0.06909823667765469,-0.0644339108070412,-0.8785464832399597,-0.12525682660575022,1
2025-04-25,NVDA,0.03939173795968846,0.04463820407596084,0.04037379451816873,0.09380238913040162,0.03197919913698555,-0.0037691660037247887,-0.6551477188750223,-0.08761400668316666,1
2025-04-28,NVDA,0.0387427171902851,0.044714830655459364,0.03906628581179141,0.12196882930720276,-0.019832299127286124,-0.008571120887260975,-0.9719126095161235,-0.1044395018755202,1
2025-04-29,NVDA,0.038770836597769656,0.04471566316997204,0.039046657897012484,0.10243702412721789,-0.015265129214902862,0.005905143069453667,-1.163161725252297,-0.10205095663718977,1
2025-04-30,NVDA,0.0384221485295445,0.044466356113819515,0.03867375052098465,0.06046148515068439,-0.029233501501875647,-0.0111666213335877,-0.6956831178815994,-0.10287459942695021,1
2025-05-01,NVDA,0.030671762146267715,0.04493156181826953,0.03882329173623848,0.04867049037228899,0.06814051959178768,0.010777055435062799,-0.696609000236152,-0.08071825019486656,1
2025-05-02,NVDA,0.02838518071647737,0.04161944758566008,0.03914731785121918,0.031438589285735175,0.12818999320202806,0.12475438671436168,-0.9565822508793306,-0.056914615383261924,1
2025-05-05,NVDA,0.021141237552003863,0.03747446672131356,0.039145136530557956,0.04681317190050516,0.1744917489805693,0.20687098548708072,-1.2516925851663496,-0.06251547432951698,1
2025-05-06,NVDA,0.021852822044908148,0.03682809399254658,0.038580277022215934,0.04146032298331037,0.14814441921629173,0.1628431137368953,-1.0309326030233645,-0.05924269932259019,1
2025-05-07,NVDA,0.021060130309311913,0.03710185248164859,0.039129385667189896,0.07473374519362852,0.13971374356959254,0.215576260113701,-0.5473843570111732,0.0,1
2025-05-08,NVDA,0.01968045987714975,0.032777282598786324,0.03773175780241292,0.051608297685971305,0.10279058921391582,0.026589704074522436,-0.6424073111700996,0.0,1
2025-05-09,NVDA,0.01653387101420845,0.029417184428707725,0.03757643418516421,0.018777305902872632,0.05080622719678063,0.08441016879069085,-1.551410602782033,-0.00613445687871117,1
2025-05-12,NVDA,0.019900373267874197,0.03086527765672623,0.03875416777632959,0.08065366657695772,0.13124249243533592,0.10880735293986166,-0.02171791025519548,0.0,1
2025-05-13,NVDA,0.023578102599013294,0.03272941456030955,0.0398994149151278,0.14435433880653137,0.19179963930080257,0.17360666380860112,1.5794043456214641,0.0,1
2025-05-14,NVDA,0.02363822977325604,0.033530730830237256,0.0404291097826934,0.15615922740940524,0.24256333651388218,0.20623885934972797,0.7547782315454357,0.0,1
2025-05-15,NVDA,0.024927092552671466,0.02792522492005373,0.04045235995886556,0.1487603192970115,0.20804588382512312,0.29036275803968725,0.056347263088499425,-0.0037682467905694184,1
2025-05-16,NVDA,0.025205437231251505,0.026237728432395843,0.03724789555073436,0.1607371806715816,0.18253269778588965,0.33412155627623896,0.12418835566901429,0.0,0
2025-05-19,NVDA,0.024578465635884863,0.02232454906169634,0.0338339585406324,0.10219518149771334,0.19109126416895927,0.3989268620492785,-0.47778095154411443,0.0,0
2025-05-20,NVDA,0.025225082279141255,0.023022609400660213,0.03362674687504654,0.03424930699515638,0.18354768186755543,0.35888366581261266,-1.041616722049849,-0.008777770724466616,0
2025-05-21,NVDA,0.02708751130375157,0.02362288866094181,0.033763869442493204,-0.026156298078321538,0.12591838203128303,0.28322465413869224,1.1719732039436086,-0.027808542220145283,0
2025-05-22,NVDA,0.026941599148240625,0.023001212422504337,0.030939904428247223,-0.014833493828072863,0.1317201901907843,0.24805037536577967,-0.4798796507508652,-0.020211000554210212,0
2025-05-23,NVDA,0.027414631293693256,0.02231376269751728,0.02853232715235844,-0.03035451104594389,0.12550357109944832,0.1826861612435149,-0.19917243236150536,-0.031570508275109765,0
2025-05-27,NVDA,0.02452137799972545,0.021777699470472832,0.028556172053139345,-0.0005163924204217851,0.10162601626016254,0.24620616036575615,-0.3036292361104188,-0.0005163924204217851,0
2025-05-28,NVDA,0.018956929301663056,0.022002442651376394,0.02859443406398849,0.003199826314608467,0.03755872514354519,0.2365621143794776,1.7059081922056016,-0.005606031751605789,0
2025-05-29,NVDA,0.01715835929309598,0.022321833734499193,0.0289466636598841,0.056069796802253435,0.028446920405581277,0.2779104368465859,2.356810991072986,0.0,0
2025-05-30,NVDA,0.019972008235761254,0.023980843314286796,0.02589909554473027,0.01731538824100265,0.0022250467083262393,0.21073384234243542,1.5847890476602051,-0.0291687440719951,0
2025-06-02,NVDA,0.020613502664597005,0.023747224500266353,0.024930434459046774,0.046385954056735734,0.014623420056000036,0.19982537015556767,-0.4263792809294621,-0.013003789976623437,0
2025-06-03,NVDA,0.022203692356156997,0.023810953431417082,0.02272928960594528,0.042214031149100606,0.041675839722957964,0.2407309927898802,-0.08547517684469615,0.0,0
2025-06-04,NVDA,0.021736915037743797,0.023651109593572174,0.022722602168800326,0.052740900075020525,0.05610948810954541,0.24995593645038294,-1.016898549544805,0.0,0
2025-06-05,NVDA,0.021078431771169456,0.023811017042119687,0.02265025913636486,0.005747561159032077,0.062139622547580986,0.19588252531008998,-0.020509530974143736,-0.01359915939037526,0
2025-06-06,NVDA,0.021167861483988575,0.02377431310026327,0.022148310145028396,0.04876782431559601,0.06692764636829218,0.2074635588677296,-1.1761986816459213,-0.001409223159685391,0
2025-06-09,NVDA,0.020196346899356538,0.02350553756453029,0.021279163592780273,0.038215168244304154,0.08637376933949037,0.222717556940365,-0.7750703621748208,0.0,0
2025-06-10,NVDA,0.018500718614994468,0.02122284994165544,0.02055678098125267,0.0194023896719977,0.0624354739030788,0.17040655864932663,-1.147841975008185,0.0,0
2025-06-11,NVDA,0.018706417720323287,0.018361194239194623,0.020764231808745433,0.006412089020929157,0.059491168442274756,0.09928430602981164,-0.88141805587277,-0.007849436163604007,0
2025-06-12,NVDA,0.01673701912515715,0.016510096337588726,0.020705966467424817,0.03578822994674846,0.041741486146173123,0.07137582328576508,-0.8762057026353229,0.0,0
2025-06-13,NVDA,0.014959989121222301,0.017343776939244916,0.021240217548781207,0.001764041757314594,0.05061789455141663,0.05295556843939697,-0.5306634952552673,-0.02089654330549573,0
2025-06-16,NVDA,0.015190373562662562,0.017726925508811425,0.021086103816402874,0.01444294670175661,0.0532100545842118,0.0686115876195994,-0.45525991487849615,-0.0021379141971982207,0
2025-06-17,NVDA,0.013164571142746101,0.017796819194887528,0.02104404891611198,0.0011113392321404625,0.020535291540977774,0.06306695678286167,-1.0930534086581474,-0.006068999191810365,0
2025-06-18,NVDA,0.013347743591544855,0.01762228496124516,0.020954487176645775,0.0185534821992015,0.02508453779964004,0.08260150648458775,-0.7397794967421101,0.0,0
2025-06-20,NVDA,0.01303980235463434,0.01714299363194491,0.02081190488482878,-0.00793099238954742,0.02757340137785813,0.09142642467941209,0.5778548902640178,-0.011204218256069765,0
2025-06-23,NVDA,0.012600787351316447,0.017129872379750312,0.020815006921406455,0.015496209969189989,0.017287587687970563,0.085372251611604,-0.8072924919187348,-0.009004657664736015,0
2025-06-24,NVDA,0.014675152586717342,0.017347346197472246,0.02093601744185819,0.022185302376907856,0.03694867021845649,0.12651383547679673,-0.2718129670853542,0.0,0
2025-06-25,NVDA,0.019153699598400638,0.0183334549232166,0.02022737720923062,0.07070498741774522,0.07189490387631103,0.1388191701741237,0.933810116213567,0.0,0
2025-06-26,NVDA,0.018475300418629048,0.01813758294543351,0.018153783305137148,0.0655760848576652,0.0853462317799667,0.1499147472729767,-0.08462130127872637,0.0,0
2025-06-27,NVDA,0.0185888125352067,0.017358683796878983,0.017074232799839075,0.09662838586521727,0.08793103448275863,0.13334289268661248,1.3282233150055556,0.0,0
2025-06-30,NVDA,0.01575298664806085,0.015240439919206757,0.01700647213344294,0.09585910730208802,0.11284077012549032,0.16917042688021966,0.09392246476387563,0.0,0
2025-07-01,NVDA,0.01997318050419765,0.01727312319927946,0.01819568469873091,0.03651121959513337,0.05950653441890896,0.11588293494766821,0.5646351928488847,-0.029685437548827576,0
2025-07-02,NVDA,0.020536875964462076,0.017135924566176075,0.01859489769363751,0.01905257266490379,0.09110467199319694,0.11351082453430017,-0.48205660279778606,-0.004683875355622313,0
2025-07-03,NVDA,0.020586059831132802,0.0172242654630464,0.018467116011872578,0.027867319999791418,0.09527083459851848,0.12274519724984834,-1.1576932264170727,0.0,0
2025-07-07,NVDA,0.02015007718736016,0.01688462840943422,0.018018659084913485,0.003106215487569397,0.10003474994149997,0.13036644963122868,-1.1322610712716186,-0.006903419543163314,0
2025-07-08,NVDA,0.01998688756744899,0.01686339042008936,0.01803917504162885,0.012722288986330321,0.10980094355348702,0.1289867246813603,-1.1401937930690025,0.0,0
2025-07-09,NVDA,0.019481222566385417,0.017068091432387765,0.01783466304482331,0.062491856753716046,0.10128473025369211,0.14197573656845752,0.02908343393651261,0.0,0
2025-07-10,NVDA,0.01571867116561906,0.017058105449022875,0.017231381155024785,0.043561247081180365,0.06344377357147235,0.13989996145025474,-0.3986409903208196,0.0,0
2025-07-11,NVDA,0.015714819342147034,0.01672473095697853,0.01709735475551275,0.03501946754926455,0.0638626862574736,0.1546593576608617,0.23927315603016633,0.0,0
2025-07-14,NVDA,0.015540185801452793,0.016834494913076963,0.01654131283034469,0.03684278076763925,0.04006343787143418,0.1315172918911638,-1.1625588657628607,-0.005153958611228138,0
2025-07-15,NVDA,0.019137134284488537,0.017126632889546998,0.016304492735078054,0.06687498092651367,0.08044807274614629,0.20236666535542325,1.0949425544743336,0.0,0
2025-07-16,NVDA,0.013985617598604198,0.017005432937925606,0.016234108326173745,0.05212420174276944,0.11787339664519658,0.18439416839864653,-0.616066341835523,0.0,0
2025-07-17,NVDA,0.013052287186386033,0.016752916489392273,0.015787730281907168,0.054235183214254024,0.10015898251192379,0.2003886057540416,-0.6081201260789753,0.0,0
2025-07-18,NVDA,0.013582111484789772,0.01698565610223064,0.01589442098747884,0.04541599306526334,0.08202590450989455,0.18511141548976906,-0.9304380543665957,-0.003410383456015187,0
2025-07-21,NVDA,0.01347155592132477,0.016701243546301436,0.015617059268539533,0.044554136845672554,0.08303841590940841,0.19137989302194436,-1.3582344713657777,-0.00936413362536126,0
2025-07-22,NVDA,0.017073165334012923,0.018361679081026462,0.016658160263919256,-0.02149969674608776,0.04393749237060551,0.15856281404375916,0.3053337805816964,-0.03450867757631859,0
2025-07-23,NVDA,0.0175078130933582,0.018202065038001414,0.016935881021815914,-0.0034428216998382277,0.04850192571008449,0.1546991604261072,-0.6076517428042949,-0.01283237699828399,0
2025-07-24,NVDA,0.017940553371564905,0.016417964027797872,0.0170496840556461,0.004277488399792251,0.05874466198110584,0.1259154185858402,-1.1766062453016675,0.0,0
2025-07-25,NVDA,0.018081519616342467,0.01649773832328525,0.016904406669231025,0.0063221177120720284,0.05202523603150455,0.1192103936151292,-1.2197727905555575,-0.001381406041071509,0
2025-07-28,NVDA,0.01814522247876208,0.016541072343524418,0.01697720252556966,0.031333848548198207,0.07728403796998862,0.12044374009508707,-0.7176292456579316,0.0,0
2025-07-29,NVDA,0.01460770407174808,0.01676380836501462,0.01636828397386779,0.050769297668163293,0.028178076418198028,0.11089302110588206,-0.20023407864195633,-0.007015589777448761,0
2025-07-30,NVDA,0.01573581110726481,0.014883939868635752,0.016428863669984514,0.04971311367753262,0.046099138591158884,0.169406397284513,0.5939571361089198,0.0,0
2025-07-31,NVDA,0.01607771650368606,0.014669725657281571,0.01653451670714672,0.023771091823672874,0.028150260792991322,0.13112874478338643,1.9893703998514947,-0.007809500317440987,0
2025-08-01,NVDA,0.018084518473436884,0.015989555752408822,0.017443547868240417,0.001268018563130413,0.007598152837819727,0.09024730270684067,1.28029045268608,-0.03095890511232835,0
2025-08-04,NVDA,0.02090602555152628,0.01718937490864438,0.01793857687321034,0.018387553041018467,0.05029755439137573,0.13751259954156136,-0.5019233482384388,0.0,0
2025-08-05,NVDA,0.018809951103397386,0.01752009304396327,0.01818965424342064,0.01566862336089292,0.06723340603251571,0.11412496566772456,-0.2753183744821409,-0.009666697184244843,0
2025-08-06,NVDA,0.01799157465774204,0.017278189283347494,0.017852083251580674,0.0008366926586134138,0.05059140093339698,0.1015471070131222,-0.811052807786891,-0.003222232394748281,0
2025-08-07,NVDA,0.017513228239939636,0.017278461685250764,0.016512853731973136,0.01630409419735357,0.04046275214129347,0.10158438481976506,-0.3173926616201683,0.0,0
